id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
1483533,21304,21894,The Man in the White Suit,Cecil Parker Joan Greenwood Alec Guinness de Cuffe,Midnight in the Garden of Good and Evil (1997),"Davis, Margaret R. Hall, Irma P. Herd, Richard (I) Cusack, John Hipp, Paul (I) Harry, Kevin Robinson, Judith (I) Manson, Ted Kingery, Amanda Duncan, John (III) Luck, Bree Griffis, Rhoda Herd, Patricia Weaver, Tyrone Lee Darbo, Patrika Soucy, Jin Hi Duncan, Virginia Biggers, Dan Spacey, Kevin (I) Kingery, Susan McCormack, J. Patrick Thompson, Bess S. Hunter, Kim (I) Gillie, Nick (II) Dahlquist, Karl Allen, Georgia (I) Rippy, Leon Haney, Anne Kingery, Dorothy Black, Charles (I) Moore, Muriel Cusack, Ann Chablis, Lady O'Hagan, Michael Black, Tim (I) Rosenbaum, Michael (I) Seiler, Sonny Loudon, Dorothy Kelly, Emma (I) Rhoads, Terry Pflug, Jo Ann Mandley, Lawrence Nelson, Danny (I) Paxton, Collin Wilcox Spence, Jerry (I) Williams, Gary Anthony Thompson, Jack (I) Mitchell, Aleta Goossen, Greg Lewis, Geoffrey (I) Moody, James (I) Eastwood, Alison Gunton, Bob Wineteer, Ray Law, Jude Eubanks, Shannon (I) Brandt, Victor",0
331742,8454,4819,The Blue Kite,Chen Xiaoman Guo Baochang Li Xuejian Pu Quanxin Lu Liping,"Blue Veil, The (1951)","Young, Carleton G. Griffith, James (I) Gerstle, Frank Leslie, Edith Totter, Audrey Norris, Richard (II) Nichols, Robert (I) Hallward, Joy Tremayne, Les Sheldon, Kathryn Wood, Natalie (I) Sloane, Everett (I) Wyman, Jane Morgan, Harry Albertson, Lillian Packard, Ruth Moore, Anne (I) Vernon, Irene (I) Carlson, Richard (I) Maddox, Muriel Shack, Sammy Ridgely, John (I) Meyer, Torben Joiner, Patricia Martin, Lewis (I) Shepard, Miles O'Connor, Frank (I) Williams, Mack Jackson, Gary (I) Golm, Lisa Laughton, Charles Taylor, Don (I) Napier, Alan Anderson, Warner Seymour, Dan (I) Simms, Sylvia Cusack, Cyril Hawkins, Jimmy O'Herlihy, Dan Lee, Roberta Vance, Vivian Moorehead, Agnes Blondell, Joan Anderson, James (I) Strang, Harry Pollock, Dee Keener, Hazel Hunt, Jimmy (I) Bradley, Lovyss Bell, Genevieve Marshall, Gregory Gilbert, Jo (I) Daniell, Athalie Liddell, Jane",0
441366,10136,6371,The Grapes of Wrath,Eddie Quillan Shirley Mills Patti Woodard Henry Jaynes Fonda Johan Mandt Kvalen Richmond Reed Carradine,"Roots of Heaven, The (1958)","Verner, Hans Flynn, Errol (I) Saury, Alain Welles, Orson Albert, Eddie Gréco, Juliette Touré, Bachir Jackson, Dan (I) Lukas, Paul Lom, Herbert von Ledebur, Friedrich Fall, Hassane Drake, Colin (I) Dudan, Pierre Connor, Edric Luguet, André Aslan, Grégoire De Wolff, Francis Hussenot, Olivier Doelnitz, Marc Stallworth, Roscoe Marin, Jacques (I) Howard, Trevor (I) Benglia, Habib Cannon, Maurice",0
242332,17915,3589,The Cat and the Fiddle,Ramon Novarro Jeanette Anna MacDonald,Derek and Clive Get the Horn (1979),"Moore, Dudley Cook, Peter (I) Austin, Nicola Branson, Richard",0
926993,20956,13438,Belly of the Beast,Steven Seagal,"Lathe of Heaven, The (1980) (TV)","Conway, Kevin (I) Sleete, Gena Nash, Joye Clark, Vandi Matts, Tom Avery, Margaret (I) Davison, Bruce Mihailoff, R.A. Flacks, Niki Whitehead, Bernadette Park, Peyton E. Livingston, Jo McKinley III, Ben Miller, Frank (I) Roberts, Jane (I) Stephenson, Ben (I)",0
551344,20956,7820,Belly of the Beast,Steven Seagal,"Secret Lives of Dentists, The (2002)","Essman, Susie Mirabal, Lori Ethan, Mark (I) Scott, Campbell (I) Lerch, Sara Carroll, Kevin Clinton, Kate Jordan, Lydia Clark, Randy (III) Smith, J. Tucker D'Man, Adele Kinhan, Kathleen Tunney, Robin De Haas, Aisha Leary, Denis Hinkle, Cassidy Davis, Hope (I) Ade, Herbie Martínez, Flora (I) Samuel, Peter Beleno, Gianna Walker, Jon Patrick",0
1043249,5807,15190,A Breath of Scandal,Sofia Villani Scicolone John Anthony Golenor Pablos Maurice Auguste Chevalier Angela Brigid Lansbury,Confessions of a Pit Fighter (2005),"Herd, Richard (I) Beeston, Jason Clayton, Lamont Main, Nic D'Cole, Giselle Arias, Yvonne Assante, Armand Baskin, Elya Anglin, Chriss Flav, Flavor D'Cole, Gizelle Coco, Jake Medina Jr., Ricardo Beatty, Julia Echavarria, Hector Blake, Nzinga Aguayo, Troy (I) Gonzalez, Aldo Miano, Robert Nave, Steve Garg, Avi K. Russo, James (I) Clemmons, Charles (III) Savage, John (I)",0
1131604,16893,16541,By the Light of the Silvery Moon,Doris Day Gordon MacRae,"Night of the White Pants, The (2006)","Finley, Jenna Baker, Troy (II) Swiercinsky, Briton Graves, Jarrett Samaniego, Eric Toppan, Jennifer Jewell, Geri Blaydes, Samantha Gunn, Ryan Lyle, Robin McPhalen, Jon Jordan, Laura (I) Swiercinsky, Lexie Powell, Adam (I) Blair, Selma Slone, Amber Wilkinson, Tom (I) Varnado, Lawrence Swiercinsky, Caprice Stork, Jeffrey A. McClendon, Jessica Wood, Morgane Jordan, Joshua David Rios, Reece Corpus III, Jesse Fisher, Frances (I) Hobbs, Lindsey Burkhart, Jon Paul Climer, Megan Kranz, Fran Artz, Brandon Graves, Courtney Stahl, Nick Pike, Brad Cisneros, Tish James, Grant (I) Little, Gwyn Findlay, Brittany Hepola, Josh Turner, Janine Milligan, Kevin (II) Amaral, Jamie Herod, Rick Magnus, Michael Dunham, Brittan Swiercinsky, Niki Clark, Steve M. Swiercinsky, Josh Brock, Brett",0
842011,9225,12227,Ace of the Saddle,Henry DeWitt Carey II,Employee of the Month (2006),"Bagley, Tim Budde, Susse Raimondi, Alison Sandberg, Emily Sterchi, William Warden, Taylor Ramirez, Efren Hardman, John (II) Whalen, Sean (I) George, Brian (I) Cook, Dane Shepard, Dax Cromer, Donna Timpanaro, Robin Dick, Andy (I) Dodd, Barbara Brener, Shirly Gabrielle, Jenny Burnell, Jeremy Simpson, Jessica (I) Arc, Kathleen Thedford, Marcello Williams, Harland Cordova, Adriana Woodburn, Danny",0
1191755,18970,17521,Mysterious Object at Noon Dokfa nai meuman,"Phurida Vichitphan
Mesini Kaewratri",Dokfa nai meuman (2000),,1
1099842,1113,16084,Mississippi Burning,Eugene Alden Hackman William J. Dafoe Frances Louise McDormand,Mississippi Burning (1988),"Zieff, Rick Washburn, Rick Fertitta, John P. Isbell, George De Roxtra, Ron McCrary, Darius Colesberry, Robert F. Vince, Pruitt Taylor Teague, Simeon Bennett, Virginia Overall, Park Shuler, Larry (I) Thrall, E.A. Gilliland, Cullen Desmond, Dan Pruitt Vaughn, Ralph Mayes, James Arnold Jackson, Doug (I) Gibson, Barbara (I) Ermey, R. Lee Eric, James (III) Dafoe, Willem Miller, Mark Jeffrey Brook, John Chapman, Daniel Gipson, Jake Jim Sr., Barry Davis Patrick, Alisa R. Allen, Lois Nauffts, Geoffrey Lloyd, James (II) Davis, Ralnardo Glaudini, Robert Clement, Marc (I) Hackman, Gene Walker, Lou Morgan, W. Mitchell Moore, James F. Stewart, Tonea Boyd, Dawn Young, Billie Jean Quick, Rev. Harry Poindexter, Bernice Moody, Gary (I) Geldart, Ed Mason, George (I) Dunlap, Brenda Magee, Kenneth Erickson, Robert Greer, Gladys Bridgewater, Stephen Dourif, Brad Hatfield, Mert Boyd, Dwight Funderburk, Pat Lancaster, Dianne Penny, Bob Mason, Tom (I) Collins, Stanley W. Faison, Frankie Winford, Daniel Zollo, Frederick McBride, Lannie Spann Fuller, Linda Dunn, Kevin (I) Bell, Tobin Mayes, Ethel L. Franklin, Harry McDormand, Frances Wise, Georgia F. Savelis, Paul Djola, Badja Rooker, Michael Sasser, Judy Davidson, Zeke Franzen, Charles Henderson, Paul (I) Speaks, Jesse Merle Tobolowsky, Stephen White, Christopher (I) Sartain, Gailard",1
318791,3663,4592,The King of Comedy,"Sandra Bernhard Joseph Levitch Diahnne Abbott Robert Mario De Niro, Jr.","Life and Death of 9413, a Hollywood Extra, The (1928)","Voya, George Marsh, Adriane Florey, Robert Raucourt, Jules",0
592010,17210,8430,Devil in a Blue Dress,Tom Sizemore Jennifer Beals Donald Frank Cheadle Terry Kinney Denzel Washington,"King in New York, A (1957)","Cawdron, Robert Shaw, Richard (I) Nichols, Joy Chaplin, Michael (I) James, Sid (I) Johnston, Oliver Addams, Dawn Gifford, Alan Truzzi, George Ingram, Joan Lawson, Vincent Desmonde, Jerry (I) Parke, MacDonald Brown, Phil (I) Audley, Maxine Green, Harry (I) Hines, Frazer Wallis, Shani Arden, Robert (I) McLaren, John (I) Lane, Lauri Lupino Chaplin, Charles Grassom, Lilian Watt, Gillian Woodbridge, George (I) Buckton, Clifford",0
1274920,68,18552,The Blood of a Poet,Pauline Carton Feral Benga Odette Talazacuez Enrique Rivero Jean Desbordes Lee Miller,"Taste of Honey, A (1961)","Rugg, Janet Stephens, Robert (I) Yarker, Jack Lewis, Linda (IV) Danquah, Paul Scarden, Valerie Cunningham, Margo Goodman, A. Smith, Herbert (IV) Melvin, Murray Bilton, Michael (I) Harrison, John (VII) Roberts, Graham (I) Tushingham, Rita Bryan, Dora Boliver, David Black, Eunice Kaye, Moira Howard, Veronica Scase, Rosalie (I)",0
1520794,2406,22523,At Play in the Fields of the Lord,Daryl Christine Hannah John Arthur Lithgow Thomas Michael Moore Aidan Quinn Tom Waits Kathleen Doyle Bates,Blue in the Face (1995),"Stotts, Dale Sante, Luc Keitel, Harvey Curtis, Liz Harris, Jared Roseanne Preston, William Sorvino, Mira Gambino, Sasalina Frazier, Ian Cherry, Billy Kamokoci, Rusty Jarmusch, Jim Green, Cotton Larby, Ahmed Ben Reed, Lou Ikeda, Edmund Fox, Michael J. (I) Dickson, James (I) LaSalle, Charles Rashed, Sharif Galindo, Eileen Tomlin, Lily Gorham, Mel Brownstone, Diana Fernández, Esteban Badalucco, Michael Esposito, Giancarlo Madonna (I) Hurst, Michelle Kosovich, Nick Altman, Chelsea Zúñiga, José (I) Bello, Teodorina Argo, Victor Scarola, Lisa David, Keith (I) Wilson, Debra (I) Bey, Chief Lurie, John Misciagno, Gregory Ellis, Rehanna Rodriguez, Ray (II) Ramos, Liz (II) Thatcher, Ginger Hendricks-Tellefsen, Tatienne Yoba, Malik Gormley, Peggy Jackson, Robert (XIII) RuPaul Gevedon, Stephen Larsen, Kyle (I)",0
114341,24205,1664,The Mark of Zorro,Ricardo Montalban Frank A. Langella Jr.,Victim of the Brain (1988),"Brine, Adrian Adrienne, Sigrid Hofstadter, Douglas R. Hoenderdos, Piet Dennett, Daniel C. Barber, Frances Beddal, Rodney Swatling, David Leigh, Roderic Messina, Richard (I)",0
1181954,15456,17347,A Woman in the Web,Hedda Nova,Strangers: The Story of a Mother and Daughter (1979) (TV),"Bissell, Whit Dano, Royal Rowlands, Gena Kemp, Sally Moffat, Donald Zumino, John Riehl, Kate Fosse, Don Rainey, Ford Davis, Bette McDonell, Renee Salo, Son Timberlake, Krishan",0
1570809,7832,23095,Ladies of the Chorus,Dave Berry (musician) Gladys Blake Eddie Garr Nana Bryant Melinda Plowman Norma Jeane Mortenson Adele Jergens Rand Brooks,Black Tar Heroin: The Dark End of the Street (2000),,0
1005072,3964,14556,"Editing Night of the Day of the Dawn of the Son of the Bride of the Return of the Revenge of the Terror of the Attack of the Evil, Mutant, Alien, Flesh Eating, Hellbound, Zombified Living Dead Part 2: In Shocking 2-D",James Riffel,Behind the Camera: The Unauthorized Story of 'Three's Company' (2003) (TV),"Dennehy, Brian Parke, Yorick Skene, Rick Ewaniuck, Robert Bruce, Chad Shyer, Christopher Drader, Brian Kippen, Matt Adamson, Frank (I) Bluethner, John Gordon, Barbara (II) Style, Lyle E Huculak, Robert Anthony, Bret Binkley, Gregg Cunningham, Colin (I) Griffith, Ernesto DeWitt, Joyce Roitenberg, Evan Simms, Michael David Lewis, David (IV) Moore, Melanie Deanne Ross, Anne (III) Tylor, Jud Ewanuick, Fred Anniko, Tom Rogers, Greg (I) Enns, Leigh Schombing, Jason Langham, Wallace Kerr, Marina Stephenseon Gibson, Rebecca (I) Best, Lisa Ljungberg, Jon Katz, Sam (III) Kelly, Terence Torrance, Ingrid Crawford, Liz (II) Roebuck, Daniel Hudson, Gary (I)",0
153066,20584,2184,The Rebellion of Kitty Belle,Lillian Diana Gish,"Talk of the Town, The (1942)","Kruger, Stubby Carr, Jack (I) Schindell, Cy Bendixen, Holger Hearn, Edward Ingram, Rex (I) McGuinn, Joe Ash, Sam Brooks, Leslie (II) Babb, Dorothy Seymour, Al Davis, Lew Robinson, Dewey Guedillio, Jay Holmes, Maynard Volkie, Ralph Laughton, Eddie Bridge, Al Benedict, William 'Billy' Corrado, Gino Geary, Bud White, Lee 'Lasses' Ferguson, Al (I) Dunn, Emma (I) Garcia, Joe (I) Marks, Herman Hickman, George Backus, Georgia Thomas, Frank M. Perry, Charles (I) Payson, Blanche Watts, George (I) Sully, Frank Bruce, Eddie Tyler, Tom (I) Lowe, Jack St. George, Charles Wagner, Max (I) Hendrian, Oscar 'Dutch' Arthur, Jean (I) Cunningham, Joe (I) Lally, William (I) Peters, Ralph (I) Harper, Dave Farrell, Glenda Rhein, Al O'Connor, Frank (I) Bridges, Lloyd Tyrrell, John (II) Travers, Victor Buchanan, Edgar Muse, Clarence Fillmore, Clyde Seymour, Dan (I) Dingle, Charles Mills, Frank (I) Kinskey, Leonid Colman, Ronald Coke, Edward Prather, Lee Jensen, Dick (III) Beddoe, Don Boros, Ferike McVey, Patrick Gardner, Jack (II) Tyler, Lelah Smith, Roberta (I) Keats, Robert (II) Walker, Robert (I) Dunn, Ralph Shea, Jack (I) Grant, Cary Phelps, Lee (I) Todd, Mabel Gould, William",0
1070753,12874,15539,Fatty and the Heiress,Roscoe Arbuckle,Thomas and the Magic Railroad (2000),"Baldwin, Alec Roman, Susan Tinkler, Robert Frank, Kevin Hallier, Lori Wilson, Mara Lazorcik, Mike Rodgers, Michael E. Feore, Colm Conn, Didi Crone, Neil Glen, Edward Bower, Laura Means, Russell Fonda, Peter (I) Allcroft, Britt Bugbee, Robbie Skinner, Shelley Ballantyne, Linda Wall, Jared McMains, Cody Black, Robert (I)",0
1352772,6860,19697,Stranger on the Third Floor,Elisha Cook Jr. Lu00E1szlu00F3 Lu00F6wenstein John McGuire,"Voice on the Wire, The (1917)","Hill, Josephine Gerber, Neva MacQuarrie, Frank Wells, Lim Benedict, Kingsley McDonald, Francis Wilson, Ben F. Tokunaga, Frank Girard, Joseph W. De Brulier, Nigel Shields, Ernest Gibson, Hoot Crampton, Howard",0
666525,11561,9529,The Valley of Gwangi,,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)","Moseley, William (I) Murdoch, Terry Steuer, Philip Shah, Kiran Chansantor, Praphaphorn 'Fon' O'Rourke, Kate King, Richard (XVII) Wells, Mark (II) Edwards, Shelly Evan-Jones, Sim Kirk, Elizabeth Williams, Charles (XI) Farooque, Zakiuddin Mohd. Lupton, Morris Barrington, Ben Gresham, Douglas Everett, Rupert McIntosh, Judy Sarofim, Allison Swinton, Tilda Ramaswami, M. Keynes, Skandar Henley, Georgie Pickering, Russell Ure, Stephen Neeson, Liam Rangi, Shane Winstone, Ray Popplewell, Anna Phelan, Alina Hamill, Felicity Tanner, Lucy Cook, Brandon (III) Cosmo, James Huntley, Noah Hitchcock, Sonya Hawthorne, Elizabeth Broadbent, Jim Madsen, Michael (I) Kannada, Bhoja 'BK' Rhodes, Cameron Nusungnern, Nikhom Henley, Rachael Winkleman, Sophie Hall, Jaxin Cooper, Greg (III) Cater, Vanessa Savangvong, Doungdieo La Hood, Sam Navi, Ajay Ratilal May, Jim (V) Haldane, Susan McAvoy, James Browne, Katrina Cook, Cassie Bremner, Margaret French, Dawn Tuson, Lee Kake, Patrick Mathias, Tiggy",0
1417755,17166,20747,The Crow: City of Angels,Iggy Pop Mia Kirshner Richard Brooks (actor) Thuy Trang Vincent Perez,Revenge of the Ninja (1983),"LaMotta, John Mckkonnel, Ken Lambert, Steven Kosugi, Kane Sullivan, George (I) Yepes, Arturo Rogers, Danny (I) Eisenhart, Tim Gallo, Mario (I) Tse, Eddie Pagliuso, Joe Frye, Virgil Lai, Al Hampton, Mel North, Jerry Sampson, Donré Theibeault, Cyrus Aiken, Azande Kosugi, Shô Rowland, Oscar Roberts, Arthur (II) Asbury, Jody Guerrero, Phil (I) Anderson, Ladd (I) Oshita, Grace Ketcher, Steve Minova, Minny Joe, Glen Shanks, Don Vitali, Keith Gonzáles, José (I) Turner, Jack (I) Bare II, Frank L. Hancock, Dick Tanaka, Professor Toru Barth, David Amiel, Alan North, Jack (I) Hollands, Jogi Romero, Regina Ferrare, Ashley",0
1088680,13921,15874,Don't Be Afraid of the Dark,Kim Darby Dana James Hutton,Winnie the Pooh: Seasons of Giving (1999) (V),"Berger, Gregg Quentin, Britt Selby, Matthew Winchell, Paul Galasso, Frankie J. McMath, Virginia Dreier, Scott Curless, Trist Ethan Cummings, Jim (I) Maine, Laurie Cullen, Peter (I) Mooney, Laura Sansom, Ken Stojka, Andre Schatzberg, Steven Whipple, Greg Hood, Amber Schillinger, Marc MacNeille, Tress Schillinger, Laurie A. Hopkins, Nikita Fiedler, John (I) Cassone, Marco Smith, Hal Bluhm, Brady Hoskins, Tim Gough, Michael (II) Schillinger, Christine",0
575073,13088,8218,7:35 in the Morning,"Marta Belenguer
Nacho Vigalondo",Disorder in the Court (1936),"Howard, Curly Horwitz, Jenny Brady, Dan (I) Mull, Ed Jamison, Bud Fine, Larry (I) Bell, Hank LeSaint, Edward Thompson, Al (I) Laughton, Eddie Jones, Tiny O'Brien, William J. Baskovitch, Nick Horowitz, Sol Semels, Harry Howard, Moe (I) Morton, James C. Kaaren, Suzanne Thalasso, Arthur",0
761253,26018,11007,The Mark of Zorro,"Tyrone Edmund Power, Jr. Monetta Eloyse Darnell Philip St. John Basil Rathbone",Prayer of the Rollerboys (1991),"Dengel, Jake Treat, James Zeiss, Thomas G. Eyster, Tim Eisenberg, Aron Wylie, Eric Bott, Joel Weisser, Morgan Quinn, J.C. Harris, Julius Colabella, Mike Haim, Corey Lester, Loren Campbell, G. Smokey Westall, Dylan Arquette, Patricia Mitchell, Chris C. Landfield, Kent W. Pietrofesh, Chris Clark, Devin (I) Zakki, Steven Parnell, Pat Pellegrino, Mark Collet, Christopher Connolly, John P. Dennis, Tim (I) Olivas, Arron M. Schaffer, Chris Bruechart, Chad Tomlik, Shon Boyce, Doug Fawley, Greg S. Pieretti, Casey Edwards, Chris (IV)",0
802761,13653,11680,Gay Sex in the 70s,Tom Bianchi Larry Kramer,Romy and Michele: In the Beginning (2005) (TV),"Tigue, Paul Vickaryous, Scott Righetti, Amanda Chase, Heather Van Dusen, Bob Curran, Leigh Intriago, Leslie Allen, Olivia Maculan, Tim Payne, Abbey Star Heigl, Katherine Ramirez, Dania Feldman, Tamara (I) Milne, Annabelle Clemmer, Debbie Billings, Alexandra Brook, Kelly Lockhart-Johnson, D.J. Ragsdale, William Thomessen, Vendela Kirsebom Seehorn, Rhea Breckenridge, Alex Faxon, Nat Abdul, Paula Bennett, Kalimba Zimpel, Stephen",0
616389,13445,8904,Journey to the Center of the Earth,David Thayer Hersey Arlene Dahl Diane Carol Baker Peter Ronson Pat Boone James Neville Mason,"Incredibly True Adventure of Two Girls in Love, The (1995)","Moore, Maggie (I) Rodríguez, Nelson (II) Tyler, Katlin Holloman, Laurel Parker, Nicole Ari Poser, Toby Elsen, John Dickey, Dale Berry, Stephanie Padgett, Anna Kiesler, Lillian Charlton, Maryette Davy, Babs Wright, Andrew (I) Catthouse, Chelsea Stafford, Kate Artel, Sabrina",0
427114,22102,6189,Genesis: A Band in Concert,Phil Collins Mike Rutherford Tony Banks (musician) Bill Bruford Steve Hackett,Genesis: A Band in Concert (1977),"Hackett, Steve (I) Bruford, Bill Collins, Phil (I) Rutherford, Michael Banks, Tony (I)",1
406741,3129,5938,The First Nudie Musical,Cynthia Jane Williams Bruce Kimmel Diana Rivero Christopher George Ackerman,"First Wives Club, The (1996)","Hedaya, Dan Brown, Eric Martin Greenberg, Ari (I) Lam, Jennfer Olyphant, Timothy Parker, Sarah Jessica Bobbie, Walter Hawn, Goldie Burton, Kate (I) Monk, Debra DePriest, Teresa Midler, Bette Simmons, Sue Garber, Victor Burge, Christopher Council, Richard Bosco, Philip Collins, Stephen (I) Wilson, Hugh (I) Pearlman, Stephen Pinchot, Bronson Smith-Cameron, J. Berkley, Elizabeth Nelson, Mark (I) DeLaria, Lea Sanchez, Johnny Gifford, Kathie Lee Heggins, Amy Nayyar, Harsh Sucharetza, Marla Dahan, Armand Tennor, Adria Shropshire, Anne Edelman, Gregg Trump, Ivana Brilliant, Michele Steinem, Gloria Altman, Chelsea Barlow, Roxane Frechette, Peter (I) Locklear, Heather Destefano, Juliehera Smith, Maggie (I) Koch, Edward I. Ticotin, Nancy Harden, Marcia Gay Channing, Stockard Naughton, James Mendillo, Stephen Perman, Mark Stewart, Jon Morse, Robin (II) Spybey, Dina Hecht, Paul Bracco, Elizabeth Goldsmith, Olivia Linares, Aida Keaton, Diane Hibbert, Edward (I) Simmons, J.K. Reiner, Rob Vlachos, George Heckart, Eileen Dundas, Jennifer",0
358652,6475,5172,In The Heat Of The Sun,Xia Yu Ning Jing,Twilight of the Ice Nymphs (1997),"Thomson, R.H. Kowalski, Frank (IV) Krige, Alice Dowhan, Breanne Bussières, Pascale McMillan, Ross Gorshin, Frank Duvall, Shelley Whitmey, Nigel",0
835872,25084,12116,Star Trek V: The Final Frontier,#Cast,"Lawless Frontier, The (1934)","Parker, Eddie (I) Hayes, George 'Gabby' Coats, Tommy Terry, Sheila Rockwell, Jack (I) Ortego, Artie De Main, Gordon Dwire, Earl Whitlock, Lloyd Hack, Herman Wilsey, Jay Wayne, John (I) Canutt, Yakima",0
1142065,3618,16671,Night of the Living Dead 3-D,Greg Travis Brianna Brown Joshua Desroches Sidney Eddy Mosesian Johanna Black,Silence of the North (1981),"Robinson, Dennis James, Ken (I) Pinsent, Gordon Amos, Janet Westgate, Murray Blunck, Ute Ritcher, Wayne Lang, Freddie Savage, Booth Turner, Frank C. (I) Fox, David (I) Farrell, Richard W. Hawtrey, Kay Clothier, Robert Reynolds, Larry (II) Friedman, Anna (I) Babb, Ken Banks, Jeff (I) Green, Lynda Mason McCann, Sean (I) Verden, Paul McEwan, Tom (I) Adamson, Frank (I) Musser, Larry Stefaniuk, Peter McKinney, Jennifer Skerritt, Tom Fox, Colin (I) Jaffe, Chapelle Gay, Frank (II) Harvey, Tom (I) Robertson, Chet Hopkins, Leah Marie McPherson, Graham (I) Burstyn, Ellen Fustukian, Bryan Sullivan, Sean (I) Dobrijevic, Donna Hauff, Thomas Myron, George Banks, Louis Pogue, Ken Angus, Albert",0
188063,6611,2831,Fiddler on the Roof,Leonard Frey Molly Picon Norma Crane Chaim Topol,Death Car on the Freeway (1979) (TV),"Jensen, Jerry (I) Stephens, Nancy Graves, Peter (I) Shore, Dinah Hilliard, Harriet DeLain, Marguerite Needham, Hal Haig, Sid (I) Hamilton, George (I) Gorshin, Frank Collins, Jack (IV) Rush, Barbara Negele, Jim Lyons, Robert F. (I) Vigoda, Abe Stroock, Gloria Brandt, Hank Farmer, Buddy Brown, Roger Aaron Wise, Alfie Hack, Shelley Brittany, Morgan Buckman, Tara",0
