id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
1327076,16747,19287,Judge Not; or The Woman of Mona Diggings,Henry DeWitt Carey II,King of the Congo (1952),"Ingram, Jack (I) Fawcett, William Penn, Leonard Crabbe, Buster Roberts, Lee (I) Vallin, Rick Stuart, Nick (I) Davidson, Bart Wescoatt, Rusty Morrow, Neyle Ellis, Frank (I) Dea, Gloria Gozier, Bernie Montoya, Alex",0
706746,11214,10059,Those Daring Young Men in Their Jaunty Jalopies Monte Carlo or Bust,Walter Chiari Lando Buzzanca Bernard Schwartz Bourvil Peter Edward Cook,Monte Carlo or Bust (1969),"Williams, Walter (I) Hawkins, Jack Terry-Thomas Rushton, William Nesbitt, Derren Bourvil Sykes, Eric Trubshawe, Michael Curtis, Tony (I) Buzzanca, Lando Chiari, Walter Cook, Peter (I) Hampshire, Susan Duby, Jacques Muller, Paul (I) Dubois, Marie Moore, Dudley Machiavelli, Nicoletta Darc, Mireille Fröbe, Gert Jacques, Hattie Phipps, Nicholas Fransson, Ulf Wattis, Richard Schmidt, Peer",1
1368861,1736,19900,The Incredible Journey of Mary Bryant,Nigel John Dermot Neill Jack Davenport Tony Martin (actor) Alex O'Loughlin Romola Sadie Garai,Beneath the Planet of the Apes (1970),"Harrison, Linda (I) Gregory, James (I) Buono, Victor Burke, Eldon (I) McDowall, Roddy Evans, Maurice Trundy, Natalie Heston, Charlton Watson, David (I) Wagner, Lou Colley, Don Pedro Bacon, James Corey, Jeff Franciscus, James Frees, Paul Sierra, Gregory Hunter, Kim (I) Richards, Paul (I) Andrews, Tod (I) Gomez, Thomas",0
1518528,15504,22469,Twitch of the Death Nerve,Luigi Pistilli Laura Betti Claudine Auger,"Life of Reilly, The (2006)","Reilly, Charles Nelson",0
1296823,13669,18866,Nanook of the North,"Allakariallak (Nanook)
Nyla
Cunayou","Knight of the Range, A (1916)","Blake, A.D. Coudray, Peggy Canfield, William (I) Carey, Harry Carey, Olive Osborne, Bud Gibson, Hoot Steele, William",0
66467,22031,1067,Daddy Long Legs,Thelma Ritter Frederick Austerlitz Jr. Fred Clark Terry Moore Leslie Claire Margaret Caron,Daddy Long Legs (1955),"Caron, Leslie Jergens, Diane Vivian, Percival Chase, Barrie Brown, Kelly (I) Young, Carleton Austin, Charlotte Gordon, Kelly (I) Culver, Lillian Hoffman, David (I) Adler, Robert (I) Seymour, Harry Givney, Kathryn Astaire, Fred Kearns, Joseph (I) Shane, Sara Tannen, Charles (I) O'Brien, William H. Keating, Larry (I) Geray, Steven Maxwell, Eileen Ferguson, Pat Montevecchi, Liliane Parrish, Leslie (I) Carroll, Janice Kemp, Kenner G. Montell, Lisa Dumke, Ralph Hughes, Charles Anthony Cagney, Tim Hayes, Chester (I) Power, Paul (I) Dearing, Sayre Anthony, Ray (I) Goulding, Ivis Bradley, Paul (I) Rudie, Evelyn Clark, Fred (I) Hines, Bill (I) Lapeyre, Numa Ritter, Thelma McLean, Michael (II) Conaty, James (I) Soule, Olan Kreig, Frank Taggart, Hal Murray, Forbes Doble, Shirley Hughes, J. Anthony Des Rochers, Guy Astor, Gertrude Van Tuyl, Helen Codee, Ann Carlyle, John (II) O'Flynn, Damian Moore, Terry (I) Stevens, Bert (I) Hunter, Virginia (I) Card, Kathryn Kent, Larry (I) Dunn, George (I) Sheehan, Pat (I) Johnson, Tim (I)",1
540247,18423,7662,The Manchurian Candidate,James Gregory (actor) Henry Silva Jeanette Helen Morrison Zvi Mosheh (Hirsh) Skikne Angela Brigid Lansbury Douglas Henderson (actor) Frank Sinatra John McGiver Leslie Parrish Khigh Dhiegh,"Manchurian Candidate, The (1962)","Kenaston, Rita Shin, Anna Harvey, Laurence (I) Blair, Nicky (I) Spivy, Madame Indrisano, John Lansbury, Angela LePore, Richard Basso, Frank Norris, Richard (II) Kleeb, Helen Jingu, Miyoshi Moll, Marquita Lowell, Tom (I) Payne, Julie (III) Henderson, Maye Bohn, Merritt Masters, Michael Hogan, Sam 'Kid' Etterre, Estelle Vaughn, Jeanne Bissell, Whit Benoit, Mary Norris, Karen Carter, Harry (II) Henderson, Douglas Hathaway, Maggie Kelley, Barry (I) Burton, Robert (I) Krugg, Lou Frees, Paul Miller, Harold (I) Douglas, Joan (I) Thourlby, William Parrish, Leslie (I) von Stralen, Anton Harris, Tom (I) Leigh, Janet Paulsen, Albert Nealy, Frances E. Foo, Lee Tung Flowers, Bess Yagi, James Francis, John (II) Gregory, James (I) Byrd, Evelyn Silva, Henry Sinatra, Frank Edwards, James (I) Spiker, Ray Dhiegh, Khigh Tsukamoto, Raynum K. McGiver, John (I) Taggart, Hal Adams, Joe (IV) Bolin, Nick Kenny, Colin Corrigan, Lloyd Dillard, Mimi Crawford, Lana Lawrence, John (III) Finn, Mickey (I) Gray, Joe (I) Stevens, Bert (I) Nalder, Reggie Riordan, Robert Gambina, Ralph Dailey, Ray Holcombe, Harry Steinberg, Irving",1
739265,11327,10679,Pizza Man,Bill Maher Annabelle Gurwitch,Pizza Man (1991),"Kusatsu, Clyde Richards, Simon (IV) Delegall, Bob Shambley, Cathy (I) Gurwitch, Annabelle Romano, Andy Banas, Arlene Maher, Bill (I) Dabian, Ron Pancake, Sam Hawk, Jeff Clark, Bryan (I) Lee, Francine Moody, John (I) Jackman, Jim (I) McKnight, David (I)",1
421028,25299,6112,L.A. Story,Stephen Glenn Martin Sarah Jessica Parker Richard Grant Esterhuysen Victoria Tennant Mary Lucy Denise Pudlowski,L.A. Story (1991),"Plimpton, George Banowetz, Brian Parker, Sarah Jessica Wallace, Amy (I) Burgess, Michael E. McMurray, Sam Henner, Marilu Thompson, Wesley (I) Steen, Mark Martin, Steve (I) Harrelson, Woody Stewart, Patrick (I) Marsico, Tony Beyer, Sean Michael Lithgow, John Forristal, Susan Pollak, Kevin Gomez, Jaime (I) De Harp, Eddie McCarthy, Julianna Crawford, Anna (I) McCoy, Samantha Stetson, Matt Grant, Richard E. Moranis, Rick Winters, Time Stahl, Richard Price, David Glyn Johnston, Scott (I) Fisher, Frances (I) Tennant, Victoria (I) Hinkley, Tommy Chase, Chevy Wood, Mirriam Lustig, Aaron Mann, Wesley Baker, Cheryl (I) Macke, Burt Mares, Trisha Simmons, Thornton Miller, Larry (I) Epstein, Pierre Picardo, Robert Iman (I) Shan, M.C. Grate, Gail Amador, Andrew Pedersen, Mary Boss, May Lind, Robert (I) Dragon, Dennis Jones, Terry (I)",1
928703,12195,13441,Day of the Dead,Joseph Pilato Terry Alexander Antoine Dileo Jarlath Conroy Lori Cardille Sherman Howard,"Battle of Midway, The (1942)","Darwell, Jane Roosevelt, James Pichel, Irving Crisp, Donald (I) Fonda, Henry",0
1056391,23264,15335,The Autobiography of a 'Jeep',,"Prince of Pennsylvania, The (1988)","Bryant, Todd Brockett, Don Berger, O. Ross Ellis, Tracey Monahan, Jeff Carola, Linda (I) Madigan, Amy Monahan, Dan Tracey, Bob Mayer, Lisa (II) Keegan, Kari Mellot, Demetria Sanders, Jay O. Bedelia, Bonnie Thompson, Milt (I) Ward, Fred (I) Stoeckle, Robert Hayenga, Jeff Reeves, Keanu",0
1162538,21608,17013,Dr. Otto and the Riddle of the Gloom Beam,Glenn Petach James Albert Varney Jr.,"Clear Cut: The Story of Philomath, Oregon (2006)",,0
63386,2655,1053,The Last of the Mohicans,Jodhi May Maurice Roëves Russell Means Daniel Michael Blake Day-Lewis Patrice Cheréau Eric Schweig Madeleine Stowe Mora Wesley Studie Steven Waddington,Batman: Mask of the Phantasm (1993),"Sorkin, Arleen Keach, Stacy Gilbert, Ed Zimbalist Jr., Efrem Downs, Jane (I) Hamill, Mark (I) Ryan, John P. Henner, Marilu Miller, Dick (I) Costanzo, Robert Ross, Neil (I) Renaday, Peter Pinto, Thom Bochner, Hart Watson-Johnson, Vernee Vigoda, Abe Howerton, Charles (I) Musick, Pat Delany, Dana Bennett, Jeff (I) Conroy, Kevin (I) Hastings, Bob (I)",0
762363,24873,11008,Halloween 5: The Revenge of Michael Myers,Danielle Andrea Harris Beau Starr Donald Henry Pleasence Ellie Cornell Wendy Kaplan,Man of the House (1995),"George, Chief Leonard Wendt, George (I) Fawcett, Farrah Portnow, Richard Chase, Chevy Foronjy, Richard Canada, Ron Meier, Shane Garrett, Nicholas Thomas, Jonathan Taylor Marsh, Walter LaFleur, Art (I) Maxie, Judith Smith, Jim (I) Miranda, Christopher Shiner, David Greif, George Appel, Peter Vrooman, Spencer Browne, Zachary Sampson, Tony Orr, Sean Baker, Jimmy (I) DiSanti, John",0
1211001,15568,17740,The Return of Frank James,Henry Jaynes Fonda Gene Eliza Tierney,"Return of Frank James, The (1940)","McDowell, Nelson Collins, Eddie (I) Battier, Bob McKenzie, Robert (I) Mason, Louis Tierney, Gene Meehan, Lew Pawley, William Melton, Frank Tannen, Charles (I) Meek, Donald Carradine, John Morris, Adrian Yarbo, Lillian Bacon, Irving Dorr, Lester Maynard, Kermit Fowler, Almeda Kilian, Victor (I) Morton, James C. Sully, Frank Kibbee, Milton Hull, Henry Fonda, Henry Noel, Hattie Cripps, Kernan Chandler, George (I) Shannon, Frank Van Sickel, Dale Pepper, Barbara Barbier, George Beard, Matthew 'Stymie' Hall, Sherry Bromberg, J. Edward Clark, Davison Power, Tyrone (I) Corrigan, Lloyd Powell, Russ (I) Fine, Budd McWade, Edward Byron, Arthur S. Cooper, Jackie Phelps, Lee (I) Hicks, Russell (I) Whitman, Ernest Elton, Edmund",1
1247730,22676,18183,The Flight of the Eagle,Nils Strindberg Sverre Anker Ousdal Knut Fränkel Max Carl Adolf von Sydow Göran Stangertz,Attack of the Giant Leeches (1959),"Vickers, Yvette McVey, Tyler Buccola, Guy (II) Shepard, Jan White, Dan (I) Hamilton, Joseph (I) Sturlin, Ross Roth, Gene Clark, Ken (I) VeSota, Bruno Cisar, George Emmet, Michael",0
1489627,12219,21989,The Object of My Affection,Paul Stephen Rudd Jennifer Aniston,Timerider: The Adventure of Lyle Swann (1982),"Hinds, Andrew Masur, Richard Zeller, Ben Coyote, Peter Walter, Tracey Lauter, Ed Dear, Susan Dear, Oliver Gardenhire, Raleigh Johnson, Reginald (I) Chadwyck, Sam Mead, Phil Dillen, Rusty Plagge, Curtis Gordon, Bruce (II) Smith, Manny Dunbar, Robert (II) O'Brien, Laurie Monkette, Gibbeaun Bauer, Belinda (I) Barnes, Jonathan Jones, Luke (II) DiPrima, Joseph V. Jones, L.Q. Nesmith, Michael Swain, Alan (I) Mulkey, Chris (I) Edmondson, Buddy Quintana, Ernie Sandoval, Miguel (I) McCalman, Macon Ward, Fred (I) Valdez, Ray Dear, William Leyba, Tommy (I) Edmondson, Audie Garrett, Christopher Rains, Luce",0
240973,2705,3566,Three Mounted Men,Henry DeWitt Carey II,Three Mounted Men (1918),"Gerber, Neva Mailes, Charles Hill Carter, Harry (I) Lafayette, Ruby Carey, Harry Hall, Ella Townsend, Anna (I) Harris, Joe (I)",1
1043473,3058,15199,Due soldi di speranza,Maria Fiore Vincenzo Musolino,Due soldi di speranza (1952),"Balzamo, Antonio Raiola, Anna Morrone, Gioacchino Russo, Filomena Mascetti, Gina Del Sorbo, Alfonso Cutino, Luigi Balzamo, Tommaso Cirillo, Carmela Izza, Pasqualina Barone, Luigi Fiore, Maria Astarita, Luigi Lettieri, Felicità Musolino, Vincenzo",1
712079,23560,10123,The Pirate Movie,Christina Ann McNichol Christopher Atkins Bomann Ted Hamilton,Hot Dog... The Movie (1984),"Vogt, Peter (I) Vance, Mark (II) Dutton, Deborah Fuhrmann, Robert (I) Rael, Robin Walker, Victoria Rae Hurley, Ronald Beck, Gregory (I) Smith, Tracy (I) Cooper, M. Lisa Costello, Marc Houser, Patrick Moore, Daniel K. Moore, Michael (V) Saito, James McCulloch, Linda Briggs Stenstadt, Anders Reger, John Patrick Marvin, Mike Smith, Crystal (I) Wieland, Lynn Watson, Erik Julius, Ami Theobald, George Hackett, Sandy Koppala, Frank Naughton, David Haynes, Robin (I) Tweed, Shannon Price, Lauri Clark, Jim (III)",0
964400,24669,13910,The Friends of Eddie Coyle,Peter Lawrence Boyle Robert Mitchum,"Lair of the White Worm, The (1988)","Peters, Lloyd O'Connor, Fiona (I) Hicks, James (I) Russell, Jackie Claire, Imogen McKee, Gina King, Matthew (I) Capaldi, Peter Drew, Linzi Pope, Caroline (I) Davis, Sammi (I) Johns, Stratford Kelly, Caron Anne Murray, Ross (I) Norman, Andy Brooke, Paul (I) Pitt, Chris Coe, Miranda Scott, Elisha Smith, Bob (IX) Oxenberg, Catherine Grant, Hugh (I) Donohoe, Amanda Kiernan, David (II) Gable, Christopher Shaw, Tina (I) Easom, Paul",0
191560,910,2869,Lovers of the Arctic Circle,Nancho Novo Najwa Nimri Fele Martínez,"Dogs of War, The (1981)","Armendáriz Jr., Pedro Jacobs, Olu Stévenin, Jean-François Malcolm, Christopher Rigby, Terence Millais, Hugh Davidson, Lawrence (II) Ireland, Kenny Bisi-Pedro, Ilario Penvern, André Creer, Erica Quentin, John (I) Poe, Harlan Cary Walken, Christopher Berger, Robert (I) Thomas, Kelvin Baptiste, Thomas Asante, Gyearbuor Schofield, David Beckwith, Alan Rabelo, José Carr, Russell T. Quarshie, Hugh Williams, JoBeth Ntshona, Winston Freeman, Paul (I) Tagoe, Eddie Tennant, Victoria (I) Lenoir, Jack Broadbent, Jim Harris, George (II) Bracho, Diana O'Neill, Ed (I) Blakely, Colin Cain, William (II) Mathews, Tony (I) Scott, Maggie Urquhart, Robert Ruskin, Sheila Toffel, André Rimmer, Shane Kalfon, Jean-Pierre Graves, Ernest McLane, Bruce Berenger, Tom",0
646093,1804,9307,Ghost Dog: The Way of the Samurai,Forest Steven Whitaker,"Life and Death of Colonel Blimp, The (1943)","Murray, Peter (I) Zichy, Theodore Mapp, Neville Varley, John (II) Boxer, John (II) Kerr, Deborah Maturin, Eric Spangle Patch, Wally Jeans, Desmond Lieven, Albert Livesey, Roger Walbrook, Anton Knight, James (I) Pierce, Norman Morris, Phyllis Tate, Reginald Wontner, Arthur Barrett, Captain W. Jeans, Ursula Laurie, John (I) McKechnie, James Ward, David (I) Mortimer, Charles (II) Palmer, Thomas Smith, Norris Macnee, Patrick Woodbridge, George (I) Swinstead, Joan Marshall, Diana Hutcheson, David Welchman, Harry Harris, Robert (I) Gresley, Marjorie Matthews, A.E. Aylmer, Felix Noble, Peter Banbury, Frith Cooper, Edward (I) Trevor, Spencer Andre, Yvonne Culver, Roland (I) Aked, Muriel Holman, Vincent Tidy, Waleen Dyall, Valentine Arundell, Dennis (I) Millican, Jane Debroy, Helen Mayne, Ferdy McGrath, Pat (II) Erik (II) Jaffe, Carl Van Loewen, Jan Fleming, Ian (II)",0
870010,24378,12668,The Art of War 2,Sung Hi Lee Charles Chun Anthony 'Treach' Criss,In the Heart of the Woods (1915),"Lythgoe, David Rich, Vivian von Meter, Harry Lester, Louise Morrison, Charles (I)",0
968825,3138,13975,If You Go Down in the Woods Today,Roy Kinnear Norman Bird Robin Bailey Glyn Houston Eric Sykes,"Devil in Miss Jones, The (1973)","Stevens, Marc (II) Havens, Erica Richards, Levi Hamilton, Judith Damiano, Gerard Spelvin, Georgina Reems, Harry (I) Clemens, John (I)",0
1516178,12371,22387,Lawless Range,Marion Robert Morrison Sheila Bromley,Lawless Range (1935),"McGlynn Jr., Frank Henderson, Ray (II) Carpenter, Horace B. Ovey, George Dwire, Earl Burns, Bob (II) Kirk, Jack (I) Burns, Fred (I) Whitaker, Slim Griffin, Julia Hack, Herman Bromley, Sheila Wayne, John (I) Perry, Pascale Adamson, Victor Palmer, Tex Howe, Wally Sargent, Charles Kortman, Bob Sheridan, James (I) Brinley, Charles Parker, Fred (I) Baldra, Chuck Ellis, Frank (I) Flint, Sam Walker, Francis Wranglers, The Canutt, Yakima Curtis, Jack (I) Strange, Glenn (I)",1
1037232,26239,15076,A Nightmare on Elm Street 4: The Dream Master,Lisa Wilcox Robert Barton Englund Ken Sagoes Tuesday Knight,"Nightmare on Elm Street 4: The Dream Master, A (1988)","Garrison, Richard (I) Hassel, Danny Magidow, Joie Shaye, Robert Lipari, Joanna Quigley, Linnea Richardson, Cheryl Theiss, Brooke Brackel, Kisha Carlton, Hope Marie Englund, Robert Clayton, Kristen Sagoes, Ken Knight, Tuesday Yablans, Mickey Beckman, John (II) Bundy, Brooke (I) Wilcox, Lisa Montana, Jody Newkirk, Toy Eastman, Rodney Davis, Duane Mele, Nicholas Jones, Andras Levine, Jeff (I) O'Neal, Pat Bursey, Wanda Harlin, Renny Masche, Jacquelyn",1
1400393,20223,20431,Zenon: Girl of the 21st Century,Kirsten Storms Raven-Symoné,"Spirit of Adventure, The (1915)","Rich, Vivian Richardson, Jack (I) Spencer, Walter (II)",0
595420,27221,8470,Salome of the Tenements,Godfrey Tearle Jetta Goudal,Son of the Gods (1930),"Barthelmess, Richard King, Claude (I) Irving, George (I) Moore, Dickie Albertson, Frank (I) Warren, E. Alyn Christy, Ivan Benge, Wilson Mitchell, Geneva Ho-Chang, King Eagles, James Leonard, Barbara Van Dorn, Mildred Bennett, Constance (I) Mathews, Dorothy Chang, King Ho Randolf, Anders Homans, Robert Flowers, Bess",0
340914,4803,4932,Tears in the Rain,Christopher Cazenove Sharon Vonne Stone,Fear in the Night (1947),"Warren, Janet Faye, Julia Blake, Gladys Collins, Jack (III) Kelley, DeForest Ray, Joey (I) Kelly, Paul (I) Victor, Charles (I) Keane, Robert Emmett Drake, Chris (I) York, Jeff (I) Farrar, Stanley Scott, Kay Doran, Ann Keene, Richard Thomson, Loyette De Cordova, Leander Harvey, Michael (I) Harmon, John (I)",0
725053,15169,10343,Academy Award for Best Picture The Life of Emile Zola,Gloria Holden Edith Holm Sondergaard Meshilem Meier Weisenfreund George William Crisp Joseph Schildkraut,Year of the Dogs (1997),,0
273228,18090,3992,Cry of the City,Victor Mature Shirley Schrift Fred Clark Richard Conte,WWE: The Rise & Fall of ECW (2004) (V),"Taylor, Terry (IV) Windham, Barry Fournier, Francine Alfonso, Michael Senerchia, Peter Martel, Sherri Wolfe, Gary Schiavone, Noah Clarke, Bryan Van Dam, Rob D'angeli, Lou Harris, Brian (IX) Storm, Lance Anton, Scotty Angle, Kurt Gertner, Joel Gordon, Tod (II) Tajiri, Yoshihiro Sytch, Tammy Lynn Jericho, Chris Hyson, Matt Heffron, Brian (II) Laughlin, Tom (IV) Gerin, Terry Benoit, Chris (I) Douglas, Shane Alfonso, Bill (I) Depoli, Michael Rachner, Jonathan Lawler, Jerry Whipwreck, Mikey Brunk, Terry Manna, Michael Bigelow, Scott 'Bam Bam' Studd, Big John LoMonaco, Mark Blood, Richard Flair, Ric Gutiérrez, Oscar (III) Fullington, Lori Kronus, John Daus-Sullivan, Nancy Simmons, Ron (I) Heyman, Paul Scaggs, Charles Petty, Ted Stone, James (III) Snow, Al Riffle, Denise Pillman, Brian Bischoff, Eric Durante, Anthony (II) Laum, Kristina Lynn, Jerry Mucciolo, Louis Young, Jerome (III) Hayes, Theresa (II) Durham, Michael Rude, Rick Bucci, Michael Ross, Jim (III) Buffone, Ron Funk, Terry Poling, Al Malenko, Dean McMahon, Vince Guerrero, Eddie Nash, Kevin (I) Callis, Don Saturn, Perry Fullington, Jim Styles, Joey Tanaka, Masato Foley, Mick (I) Wright, Charles (II) Hogan, Hulk Hughes, Devon Gilbert, Eddie (III) Watts, Bill (I) Levy, Scott (III) Austin, Steve (IV) Castellanos, Dionico Psaltis, Dawn Marie",0
807711,12335,11743,The Odyssey,Isabella Fiorella Elettra Giovanna Rossellini Vanessa L. Williams Greta Scacchi Armand Anthony Assante Jr.,"Odyssey, The (1997) (TV)","Houston, William Anastassopoulos, Adoni Dobtcheff, Vernon Roberts, Eric (I) Trewett, Richard Baeza, Paloma Peters, Bernadette Nicoli, Vincenzo Anderson, Miles (I) Papas, Irene Lea, Derek Lee, Christopher (I) Page, Peter (II) Woodthorpe, Peter Asato, Reid Stenson, Alan Rossellini, Isabella Douglas, Freddy Combo, Marius Pollard, Michael J. Ashton-Griffiths, Roger Maguire, Josh Voyagis, Yorgo Tezcan, Michael Hill, Mark (I) Assante, Armand Cook, Ron (I) Clay, Nicholas (I) Williams, Vanessa L. Chaplin, Geraldine Krabbé, Jeroen Plumb, Sally Vogel, Tony Cox, Alan (I) Carr, Katie Smithie, Alan Thompson, Stuart (II) Williams, Heathcote Levy, Oded Scacchi, Greta Kelman, Pat",1
46375,26081,769,Attack of the Crab Monsters,Richard Garland Russell David Johnson Pamela Duncan (actress),"Bells of St. Mary's, The (1945)","Gargan, William Sosso, Pietro Crosby, Bing Donnelly, Ruth Dundee, Jimmie Nokes, Georgie Frasco, Bobby Tyler, Richard (I) Sleeper, Martha McKim, Peggy Carroll, Joan (I) Robinson, Dewey Bergman, Ingrid (I) Smith, John (I) Dolan Jr., Bobby Williams, Rhys (I) Shannon, Cora Palma, Joe Novak, Eva Constant, Aina O'Connor, Una McHugh, Matt Urecal, Minerva Crane, Jimmy (I) Wonacott, Edna May Travers, Henry (I) Crawford, Gwen",0
1503065,9546,22128,The Bad Man of Cheyenne,Henry DeWitt Carey II,"Bad Man of Cheyenne, The (1917)","Pegg, Vester Dean, Priscilla Richardson, Jack (I) Carey, Harry Janes, Elizabeth Steele, William",1
1187700,25349,17425,Pengabdi Setan,"Ali Albar, Simon Cader, Adang Mansyur",Pengabdi setan (1982),"Pelupessi, Ruth Rozy, Fachrul Mochtar, W.D. Cader, Simon",1
456809,12014,6533,The Thing Called Love,Sandra Annette Bullock River Jude Bottom Dermot Mulroney Samantha Mathis,"Hero: Love Story of a Spy, The (2003)","Zinta, Preity Deol, Sunny (I) Bedi, Rajat Bedi, Kabir Chopra, Priyanka Khan, Shahbaaz Mohamed, Khalid (II) Dabas, Parvin Malcolm, Ryan Puri, Amrish Vyas, Shri Vallabh Zakaria, Arif Yadav, Rajpal Dhillon, Deep",0
29409,14701,483,The Curse of the Jade Scorpion,Daniel Edward Aykroyd Helen Elizabeth Hunt Allen Stewart Ku00F6nigsberg Charlize Theron,Queen of the Amazons (1947),"Jones, Darby Morison, Patricia Aldana, Vida Richards, Keith (I) Khayyam, Hassan Lowery, Robert George, Jack (I) Forrester, Cay Edwards, Bruce (I) Moustafa, Amira Bromberg, J. Edward Benge, Wilson Miljan, John",0
406080,1471,5874,You Kill Me,Philip Baker Hall Krishna Bhanji Luke Cunningham Wilson Dennis Farina Elizabeth Tu00E9a Pantaleoni Bill Pullman,You Kill Me (2007),"James, Lorraine Wynne, Jon Ted Rodriguez, Joanne Woytowich, Will Eastwood, Jayne Messina, Katie Pullman, Bill Leoni, Téa Hughes, Aaron (II) Wall, Darren (II) McMahon, Tracy McCracken, Devin Marchildon, Micheline Kawakami, Brian Heindl, Scott Farina, Dennis Hall, Philip Baker Khan, Omar (II) Wilson, Luke (I) Thomas, Marcus (I) Kingsley, Ben Cassidy, Cory",1
